material_id,formula,crystal_system,battery_family,is_stable,energy_above_hull,band_gap,india_feasibility_score,india_decision_label,india_rule_reason,predicted_stable_probability,predicted_is_stable,predicted_energy_above_hull,final_recommendation_score
mp-22170,Li4PbO4,Orthorhombic,Other lithium material,True,0.0,1.4367,51,Caution,No clear India-priority battery family detected from formula.,0.48540965,False,0.02919249,49.52
mp-22450,Li2PbO3,Monoclinic,Other lithium material,True,0.0,1.044,51,Caution,No clear India-priority battery family detected from formula.,0.4853868,False,0.050291296,49.52
mp-10517,LiScP2O7,Monoclinic,Other lithium material,True,0.0,4.7646,63,Caution,No clear India-priority battery family detected from formula.,0.4048494,False,0.01400421,49.49
mp-29473,LiIO4,Monoclinic,Other lithium material,False,0.037142772,2.0725,53,Caution,No clear India-priority battery family detected from formula.,0.47137573,False,0.029575469,49.48
mp-12263,LiAuF4,Monoclinic,Other lithium material,False,0.003528873,2.0738,51,Caution,No clear India-priority battery family detected from formula.,0.48437357,False,0.02335449,49.46
mp-16872,RbLi2Ga2(BO3)3,Monoclinic,Other lithium material,False,0.00417305,3.9306,55,Caution,No clear India-priority battery family detected from formula.,0.45734432,False,0.01481834,49.44
mp-1185322,LiCuAu2,Cubic,Other lithium material,False,0.014459261,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.45732632,False,0.03252002,49.44
mp-1185430,LiZnCu2,Cubic,Other lithium material,False,0.010973245,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.45732632,False,0.03252002,49.44
mp-733849,Li2P2H2O7,Trigonal,Other lithium material,False,0.027498839,5.3519,55,Caution,No clear India-priority battery family detected from formula.,0.45700827,False,-0.006976978,49.42
mp-1246087,LiGeN,Hexagonal,Other lithium material,False,0.05357258,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.48326468,False,0.09186352,49.4
mp-867272,LiAlCu2,Cubic,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.4164339,False,0.034478594,49.39
mp-1197444,Li2Si3H30(C5N2)2,Monoclinic,Carbon-family,False,0.120100826,3.087,86,Recommend,Anode-side carbon family; graphite is strategically important.,0.2496201,False,0.09502612,49.38
mp-1211199,Li4(AlCu2)3,Hexagonal,Other lithium material,False,0.008801788,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4560962,False,0.06366845,49.37
mp-867136,LiTm2Co,Cubic,Other lithium material,False,0.010436652,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.48913485,False,0.053927984,49.35
mp-3285766,Li(HfS2)8,Trigonal,Li-S or sulfide-family,True,0.0,0.0,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.30200878,False,0.06992299,49.32
mp-652399,Li(FeGe)6,Hexagonal,Other lithium material,True,0.0,0.0,64,Caution,No clear India-priority battery family detected from formula.,0.39475253,False,0.05199009,49.29
mp-1199646,LiZn2(BH4)5,Orthorhombic,Other lithium material,False,0.01776291,5.2319,55,Caution,No clear India-priority battery family detected from formula.,0.45460984,False,-0.010525674,49.28
mp-13590,LiB(CN)4,Cubic,Carbon-family,False,0.3406379,6.3482,80,Recommend,Anode-side carbon family; graphite is strategically important.,0.2880272,False,0.22386293,49.28
mp-14232,LiBO2,Tetragonal,Other lithium material,True,0.0,7.2811,61,Caution,No clear India-priority battery family detected from formula.,0.41456908,False,0.028666629,49.27
mp-27658,Li5B4,Trigonal,Other lithium material,False,0.653139232,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.5143237,True,0.065824375,49.26
mp-28623,Li4Ge5O12,Triclinic,Other lithium material,False,0.027488895,3.0198,53,Caution,No clear India-priority battery family detected from formula.,0.46767464,False,0.012853808,49.26
mp-19430,Li3Fe2(PO4)3,Trigonal,LFP-family,False,0.010260172,2.4773,98,Recommend,India-friendly benchmark family; avoids nickel and cobalt.,0.16767046,False,0.011649002,49.26
mp-1197982,K2LiIn(MoO4)3,Monoclinic,Other lithium material,True,0.0,3.7751,61,Caution,No clear India-priority battery family detected from formula.,0.41401917,False,0.016200922,49.24
mp-1184983,Li2CdBi,Cubic,Other lithium material,False,0.040163263,0.0,43,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,49.23
mp-1185034,Li2CdIn,Cubic,Other lithium material,False,0.042107882,0.0,43,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,49.23
mp-1185246,LiYb2Cd,Cubic,Other lithium material,False,0.030475405,0.0,43,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,49.23
mp-862321,LiAsPd2,Cubic,Other lithium material,False,0.033028437,0.0,43,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,49.23
mp-23856,LiHO,Tetragonal,Other lithium material,True,0.0,4.0057,61,Caution,No clear India-priority battery family detected from formula.,0.41312227,False,0.015926125,49.19
mp-1138,LiF,Cubic,Other lithium material,True,0.0,8.7161,57,Caution,No clear India-priority battery family detected from formula.,0.43952385,False,0.052578054,49.17
mp-23931,LiPH2O3,Orthorhombic,Other lithium material,False,0.012272768,6.9796,57,Caution,No clear India-priority battery family detected from formula.,0.43950182,False,0.01673382,49.17
mp-698470,LiAlH16(CN)4,Tetragonal,Carbon-family,False,0.116652143,3.6895,84,Recommend,Anode-side carbon family; graphite is strategically important.,0.2594784,False,0.09430596,49.17
mp-5670,LiTi2O4,Cubic,LTO-family,True,0.0,0.0,85,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.25287637,False,0.047546986,49.17
mp-680167,LiMo6Cl13,Triclinic,Other lithium material,False,0.011277085,2.3542,55,Caution,No clear India-priority battery family detected from formula.,0.45269936,False,0.0069372226,49.16
mp-557857,SrLi2Nb2O7,Orthorhombic,Other lithium material,False,0.010655999,1.6613,55,Caution,No clear India-priority battery family detected from formula.,0.45240813,False,0.049356606,49.14
mp-1209478,Rb2Li3GaO4,Orthorhombic,Other lithium material,True,0.0,3.5182,61,Caution,No clear India-priority battery family detected from formula.,0.4121144,False,0.025294049,49.13
mp-1185209,Li2ZnSi,Hexagonal,Other lithium material,False,0.000378414,0.0,57,Caution,No clear India-priority battery family detected from formula.,0.4384712,False,0.073008984,49.11
mp-3291569,LiLuSiO4,Orthorhombic,Silicon-family,True,0.0,5.6844,87,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.23823276,False,0.051034573,49.09
mp-696123,Li10Sn(PS6)2,Tetragonal,Li-S or sulfide-family,False,0.035022729,2.2733,72,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.33684558,False,0.020238914,49.01
mp-3252380,BaLiTmO3,Orthorhombic,Other lithium material,True,0.0,3.5032,61,Caution,No clear India-priority battery family detected from formula.,0.40990153,False,0.05227818,48.99
mp-3211709,BaLiYO3,Orthorhombic,Other lithium material,True,0.0,3.5341,61,Caution,No clear India-priority battery family detected from formula.,0.40990153,False,0.05227818,48.99
mp-676324,Li11TiP5,Monoclinic,Other lithium material,False,0.029175744,0.3655,57,Caution,No clear India-priority battery family detected from formula.,0.43641478,False,0.048910756,48.98
mp-6884,Cs2LiCo(CN)6,Cubic,Carbon-family,False,0.02415922,4.2816,84,Recommend,Anode-side carbon family; graphite is strategically important.,0.25623387,False,0.12718926,48.97
mp-2074,Li3Sb,Cubic,Other lithium material,False,0.007977498,0.7074,55,Caution,No clear India-priority battery family detected from formula.,0.44930014,False,0.05313562,48.96
mp-1222682,Li(BC)2,Trigonal,Carbon-family,False,0.259524419,0.0,80,Recommend,Anode-side carbon family; graphite is strategically important.,0.28257275,False,0.2818327,48.95
mp-17387,LiVAsO5,Orthorhombic,Other lithium material,False,0.002485518,1.6489,45,Caution,No clear India-priority battery family detected from formula.,0.5154822,True,0.04753885,48.93
mp-8491,LiInP2O7,Monoclinic,Other lithium material,True,0.0,3.9726,63,Caution,No clear India-priority battery family detected from formula.,0.39545152,False,0.017710531,48.93
mp-1190183,Li2CaTa2O7,Orthorhombic,Other lithium material,False,0.00548723,2.4847,55,Caution,No clear India-priority battery family detected from formula.,0.4486032,False,0.023745963,48.92
mp-581188,Ba3Li2V2Cl4O7,Monoclinic,Other lithium material,False,0.010180828,3.1499,55,Caution,No clear India-priority battery family detected from formula.,0.44846386,False,0.01781454,48.91
mp-754542,LiVS2,Trigonal,Li-S or sulfide-family,False,0.07203082,0.0,68,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.3616147,False,0.06992299,48.9
mp-35091,Li31Zr2Sb13,Trigonal,Other lithium material,False,0.110823532,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.48147202,False,0.15970284,48.89
mp-768163,Li7(SbS)2,Triclinic,Li-S or sulfide-family,False,0.069591523,0.8724,68,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.3613649,False,0.038714983,48.88
mp-1203079,NaLiB2(H5N)2,Triclinic,Other lithium material,False,0.099076751,4.0857,51,Caution,No clear India-priority battery family detected from formula.,0.47428688,False,0.013851987,48.86
mp-15950,Li(SiNi)6,Hexagonal,Other lithium material,False,0.001756625,0.0,53,Caution,No clear India-priority battery family detected from formula.,0.4609354,False,-0.022004878,48.86
mp-1222392,LiUI6,Monoclinic,Other lithium material,True,0.0,0.6632,61,Caution,No clear India-priority battery family detected from formula.,0.407314,False,0.057680607,48.84
mp-3290866,BaLi2Cd9,Tetragonal,Other lithium material,False,0.000553614,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5137882,True,0.09685931,48.83
mp-17807,LiUNbO6,Monoclinic,Other lithium material,False,0.001067546,1.8096,55,Caution,No clear India-priority battery family detected from formula.,0.44685152,False,0.043340936,48.81
mp-962070,LiScSi,Cubic,Other lithium material,False,0.595592451,0.445,48,Caution,No clear India-priority battery family detected from formula.,0.49328783,False,0.14362316,48.8
mp-12525,Sr2LiReO6,Cubic,Other lithium material,False,0.010782035,1.6554,55,Caution,No clear India-priority battery family detected from formula.,0.44669107,False,0.04996291,48.8
mp-995393,LiS4,Triclinic,Li-S or sulfide-family,True,0.0,2.1989,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.29301465,False,0.06869542,48.78
mp-3262668,LiFe4Pt11,Monoclinic,Other lithium material,True,0.0,0.0,64,Caution,No clear India-priority battery family detected from formula.,0.3860911,False,0.05277615,48.77
mp-777817,Li2Mn2(SO4)3,Orthorhombic,LMO-family,False,0.004813057,4.6747,85,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.24619092,False,0.03554908,48.77
mp-676566,LiNbAs2,Monoclinic,Other lithium material,False,0.144135282,0.0,40,Caution,No clear India-priority battery family detected from formula.,0.5460169,True,0.06542745,48.76
mp-983460,Li2PmGa,Cubic,Other lithium material,True,0.0,0.1635,61,Caution,No clear India-priority battery family detected from formula.,0.40600008,False,0.09828193,48.76
mp-1100428,LiYSi,Cubic,Other lithium material,False,0.672067906,0.3969,48,Caution,No clear India-priority battery family detected from formula.,0.49243248,False,0.2069199,48.75
mp-1105785,LiH2N,Monoclinic,Other lithium material,False,0.03668542,0.0,53,Caution,No clear India-priority battery family detected from formula.,0.45917407,False,0.08404993,48.75
mp-1198410,LiCeS2O9,Monoclinic,Li-S or sulfide-family,False,0.136109025,0.3589,67,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.3658665,False,0.13149185,48.75
mp-3203052,Li3AgP8,Triclinic,Other lithium material,True,0.0,1.2596,63,Caution,No clear India-priority battery family detected from formula.,0.39240244,False,0.01871395,48.74
mp-555869,LiV2O5,Orthorhombic,Other lithium material,False,0.060039906,1.5417,51,Caution,No clear India-priority battery family detected from formula.,0.47172573,False,0.055926282,48.7
mp-673833,Li7VAs4,Monoclinic,Other lithium material,True,0.0,0.8996,51,Caution,No clear India-priority battery family detected from formula.,0.47164795,False,0.051533543,48.7
mp-1180608,LiUAs(H4O5)2,Tetragonal,Other lithium material,False,0.000538555,2.5412,45,Caution,No clear India-priority battery family detected from formula.,0.5115437,True,0.012036722,48.69
mp-1191127,LiCr(WO4)2,Monoclinic,Other lithium material,False,0.006666214,2.4172,55,Caution,No clear India-priority battery family detected from formula.,0.44491437,False,0.027649812,48.69
mp-29892,LiSb3O8,Monoclinic,Other lithium material,True,0.0,0.9744,61,Caution,No clear India-priority battery family detected from formula.,0.40442547,False,0.07312647,48.67
mp-1202801,LiPO3,Monoclinic,Other lithium material,False,0.000989664,5.5832,57,Caution,No clear India-priority battery family detected from formula.,0.43095386,False,0.009195546,48.66
mp-1204399,LiAlSiH2O5,Orthorhombic,Silicon-family,False,0.028527932,4.885,79,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.2843862,False,0.038031265,48.66
mp-3208614,Li2MgPd3O8,Trigonal,Other lithium material,True,0.0,1.3737,61,Caution,No clear India-priority battery family detected from formula.,0.4041538,False,0.04760197,48.65
mp-756138,Li2V3SbO8,Trigonal,Other lithium material,True,0.0,1.3479,61,Caution,No clear India-priority battery family detected from formula.,0.4041538,False,0.04760197,48.65
mp-3283251,Ba3LiBiO6,Trigonal,Other lithium material,True,0.0,2.5085,61,Caution,No clear India-priority battery family detected from formula.,0.40347067,False,0.03977677,48.61
mp-3205675,Sr3LiAuO6,Trigonal,Other lithium material,True,0.0,2.4675,61,Caution,No clear India-priority battery family detected from formula.,0.40347067,False,0.03977677,48.61
mp-1206281,LiAlAu,Hexagonal,Other lithium material,False,0.099911163,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.46999457,False,0.09911212,48.6
mp-10584,Ba2LiOsO6,Cubic,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.40325916,False,0.14083156,48.6
mp-1247058,Li6TeN4,Tetragonal,Other lithium material,False,0.101720953,2.0625,50,Caution,No clear India-priority battery family detected from formula.,0.47649863,False,0.055273686,48.59
mp-20105,LiIn(MoO4)2,Monoclinic,Other lithium material,False,0.021960041,2.827,55,Caution,No clear India-priority battery family detected from formula.,0.44319084,False,0.024547217,48.59
mp-1185316,LiGa2Co,Cubic,Other lithium material,False,0.035618144,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.48913485,False,0.053927984,48.55
