material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,repeated_qml_predicted_label,repeated_qml_stable_probability
mp-1192746,LiAs2H3O7,Other lithium material,51,Caution,99,1,1,0.844023
mp-778482,Li4Mn2Co3O10,LCO-family,44,Avoid / Benchmark,99,0,0,0.139048
mp-1211639,LiCa11Sb9,Other lithium material,61,Caution,99,1,1,0.87933
mp-771611,Li5V4O8,Other lithium material,51,Caution,99,0,0,0.141983
mp-779625,Li4Mn2(PO4)3,LMO-family,84,Research Candidate,99,0,0,0.139176
mp-753429,Li4Bi2S7,Li-S or sulfide-family,68,Research Candidate,99,0,1,0.860215
mp-776164,LiFeF4,Other lithium material,54,Caution,99,0,0,0.293555
mp-3206966,Ba2NaLi3S5,Li-S or sulfide-family,78,Research Candidate,99,1,1,0.789907
mp-3252032,LiTbCu4,Other lithium material,61,Caution,99,1,1,0.846495
mp-3338107,LiSi3Ni4,Other lithium material,59,Caution,99,1,1,0.857923
mp-780807,Li2TiCr3O8,LTO-family,75,Research Candidate,99,0,0,0.138939
mp-762163,Li3TiMn2O6,LMO-family,82,Research Candidate,99,0,0,0.139121
mp-3250218,BaLi2La4O8,Other lithium material,61,Caution,99,1,0,0.138786
mp-1193172,Li2Mn(SO4)2,LMO-family,91,Research Candidate,99,1,1,0.8444
mp-942704,LiCoHSO5,LCO-family,46,Avoid / Benchmark,99,0,0,0.138345
mp-697263,LiAsH2OF6,Other lithium material,41,Caution,99,0,1,0.848062
mp-3247382,Li2NdYSi3,Other lithium material,63,Caution,99,1,1,0.853835
mp-753783,Li5InO4,Other lithium material,53,Caution,99,0,0,0.138892
mp-972125,LiTb3,Other lithium material,50,Caution,99,0,1,0.840357
mp-1235053,Rb2Li(OsO3)2,Other lithium material,51,Caution,99,0,0,0.144633
mp-764945,LiCoSiO4,LCO-family,43,Avoid / Benchmark,99,0,0,0.141658
mp-977380,LiMg2Pd,Other lithium material,61,Caution,99,1,1,0.844533
mp-3249753,LiHoHgPb,Other lithium material,51,Caution,99,1,1,0.848097
mp-1176151,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,99,0,0,0.139111
mp-768747,Li7Bi(BO4)2,Other lithium material,51,Caution,99,0,0,0.139026
mp-1180504,LiH2IO,Other lithium material,61,Caution,99,1,0,0.135977
mp-1057216,LiS,Li-S or sulfide-family,63,Research Candidate,99,0,1,0.845102
mp-3215757,Cs2LiGaSb2,Other lithium material,61,Caution,99,1,1,0.849472
mp-831246,Li2Ti2NiO6,LTO-family,71,Research Candidate,99,0,0,0.138888
mp-3211654,LiPb4BrO4,Other lithium material,51,Caution,99,1,0,0.145455
mp-3212172,SrLi2(P3Pd10)2,Other lithium material,63,Caution,99,1,1,0.848122
mp-3253587,LiPmNiSn,Other lithium material,57,Caution,99,1,1,0.848123
mp-6075,Ba2Li(BO2)5,Other lithium material,61,Caution,99,1,1,0.843808
mp-1211020,LiGa(PO3)4,Other lithium material,63,Caution,99,1,0,0.138845
mp-3247207,LiDyNi3Ir,Other lithium material,57,Caution,99,1,1,0.85498
mp-1177067,Li5V3P8O29,Other lithium material,55,Caution,99,0,0,0.138902
mp-1222772,Li(TiTe2)5,Other lithium material,63,Caution,99,1,1,0.861338
mp-772829,Ba6Li2Ti7(Sb3O14)3,LTO-family,75,Research Candidate,99,0,0,0.139088
mp-3343641,LiEu2(BO3)2,Other lithium material,61,Caution,99,1,0,0.183482
mp-1545896,Li2Sb,Other lithium material,61,Caution,99,1,1,0.858512
mp-26089,Li2CoP2O7,LCO-family,47,Avoid / Benchmark,99,0,0,0.139173
mp-3210658,Li2Ge(IO3)6,Other lithium material,61,Caution,99,1,0,0.216609
mp-776780,Li4Ti3Cr3(SnO8)2,LTO-family,77,Research Candidate,99,0,0,0.139087
mp-3208522,Li3Hg(Pd3Pb)2,Other lithium material,51,Caution,99,1,1,0.846676
mp-1235188,Sr2LiZrCrO6,Other lithium material,50,Caution,99,0,0,0.182371
mp-773187,Li4Mn3V5O16,LMO-family,80,Research Candidate,99,0,0,0.138945
mp-3201345,Li2HfScPt2,Other lithium material,61,Caution,99,1,1,0.858598
mp-1204508,LiBePO5,Other lithium material,38,Caution,99,0,1,0.8439
mp-9143,LiPF6,Other lithium material,59,Caution,99,1,1,0.829872
mp-585305,Li9Bi3P8O29,Other lithium material,55,Caution,99,0,0,0.154148
mp-1175862,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,99,0,0,0.139122
mp-26015,LiCo(PO3)3,LCO-family,53,Avoid / Benchmark,99,1,0,0.138939
mp-865871,Li2ZnAu,Other lithium material,55,Caution,99,0,1,0.844301
mp-3204774,K2LiTiSb2,Other lithium material,63,Caution,99,1,1,0.856005
mp-1177206,Li4V3Fe5O16,Other lithium material,54,Caution,99,0,0,0.139025
mp-3206909,K3LiPtO4,Other lithium material,61,Caution,99,1,0,0.137102
mp-3336482,Li2FePt5,Other lithium material,64,Caution,99,1,1,0.841521
mp-758265,LiCu2F6,Other lithium material,57,Caution,99,1,1,0.847495
mp-862934,Li2PmTl,Other lithium material,61,Caution,99,1,1,0.844083
mp-3214643,K3Li2TaP3,Other lithium material,63,Caution,99,1,1,0.857044
mp-3285032,LiOs3O8,Other lithium material,61,Caution,99,1,0,0.136666
mp-570213,LiMgBi,Other lithium material,61,Caution,99,1,1,0.854311
mp-3215312,Rb2Li2TiS4,Li-S or sulfide-family,80,Research Candidate,99,1,1,0.875205
mp-761914,LiAgF4,Other lithium material,49,Caution,99,0,1,0.747854
mp-3200756,Li2Y3(CuSi2)2,Other lithium material,63,Caution,99,1,1,0.858931
mp-1214633,Ba2LiTeO6,Other lithium material,61,Caution,99,1,0,0.144462
mp-1174005,Li3Co2O5,LCO-family,41,Avoid / Benchmark,99,0,0,0.139068
mp-15821,LiNdGe,Other lithium material,61,Caution,99,1,1,0.853869
mp-3215154,Sr6Li7In9N,Other lithium material,61,Caution,99,1,1,0.844064
mp-1175207,Li7Mn2(CoO4)3,LCO-family,39,Avoid / Benchmark,99,0,0,0.139243
mp-1185028,Li2CaAl,Other lithium material,55,Caution,99,0,1,0.842393
mp-1175124,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,99,0,0,0.138798
mp-974059,LiDyIn2,Other lithium material,53,Caution,99,0,1,0.844591
mp-31168,Li2AlAg,Other lithium material,61,Caution,99,1,1,0.850077
mp-753427,LiP2WO8,Other lithium material,53,Caution,99,0,0,0.138985
mp-16691,SrLi2Ti6O14,LTO-family,85,Research Candidate,99,1,1,0.842503
mp-1177908,Li2MnPCO7,LMO-family,86,Research Candidate,99,0,0,0.139005
mp-1189725,Li2HN,Other lithium material,61,Caution,99,1,1,0.847302
mp-1177995,Li2CuSnO4,Other lithium material,51,Caution,99,0,0,0.140755
mp-3200840,Li2AlInTe4,Other lithium material,61,Caution,99,1,1,0.864487
mp-1173970,Li3Co2O5,LCO-family,41,Avoid / Benchmark,99,0,0,0.138219
mp-3288982,Li2FePd3,Other lithium material,64,Caution,99,1,1,0.851708
mp-3230482,Li2Yb3AlPt3,Other lithium material,61,Caution,99,1,1,0.856209
mp-3324425,NaLiMnF6,Other lithium material,60,Caution,99,1,1,0.781032
mp-3250721,LiNdInAu,Other lithium material,61,Caution,99,1,1,0.847907
mp-1175062,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,99,0,0,0.139108
mp-10615,BaLiP,Other lithium material,55,Caution,99,0,1,0.857744
mp-1177329,Li4Ti2Co7O18,LCO-family,42,Avoid / Benchmark,99,0,0,0.138792
mp-1235775,LiV4(NiO6)2,Other lithium material,46,Caution,99,0,0,0.139044
mp-17240,RbNa3Li12(SiO4)4,Silicon-family,87,Research Candidate,99,1,1,0.849422
mp-1101935,Li4Mg(HN)3,Other lithium material,61,Caution,99,1,1,0.851994
mp-753270,Li2V3(P2O7)2,Other lithium material,55,Caution,99,0,0,0.138933
mp-1209991,NaLiLu2F8,Other lithium material,57,Caution,99,1,0,0.017645
mp-770749,Li2Ti(BO3)2,LTO-family,75,Research Candidate,99,0,0,0.138906
mp-1176143,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,99,0,0,0.139108
mp-768968,Li4B4Sb2SO16,Li-S or sulfide-family,68,Research Candidate,99,0,0,0.138979
mp-770556,Li3MnO3,LMO-family,80,Research Candidate,99,0,0,0.136031
mp-1273630,Li2TiCrO4,LTO-family,75,Research Candidate,99,0,0,0.139154
mp-3203206,Rb4LiAgBi2,Other lithium material,61,Caution,99,1,1,0.849091
mp-3215459,Li4B4Ir3Os,Other lithium material,61,Caution,99,1,1,0.854503
mp-3213432,Na5LiSi2S7,Li-S or sulfide-family,80,Research Candidate,99,1,1,0.844728
mp-766112,Li4MnV3(P2O7)4,LMO-family,86,Research Candidate,99,0,0,0.138991
mp-3250344,Li6Tm2NpN6,Other lithium material,61,Caution,99,1,1,0.873555
mp-1311086,Li4Co2OF7,LCO-family,39,Avoid / Benchmark,99,0,0,0.139105
mp-1222615,Li2MgSn,Other lithium material,61,Caution,99,1,1,0.847526
mp-753150,Li3Mn3CoO8,LCO-family,44,Avoid / Benchmark,99,0,0,0.134383
mp-758257,LiFeSiO4,Silicon-family,80,Research Candidate,99,0,0,0.14955
mp-1018134,Li,Other lithium material,61,Caution,99,1,1,0.831304
mp-18860,Li2VSiO5,Silicon-family,87,Research Candidate,99,1,1,0.85122
mp-759820,LiVFe(P2O7)2,LFP-family,98,Recommend,99,0,0,0.138907
mp-851029,Li4Ti3Ni3(SnO8)2,LTO-family,73,Research Candidate,99,0,0,0.138946
mp-1311067,Li5Ti2Mn3O10,LMO-family,84,Research Candidate,99,0,0,0.138933
mp-3215476,Cs2LiTi3F12,Other lithium material,59,Caution,99,1,1,0.703994
mp-754267,Li2MnCu3O8,LMO-family,82,Research Candidate,99,0,0,0.152253
mp-761257,Li2Fe4OF8,Other lithium material,50,Caution,99,0,0,0.138938
mp-753943,Li2FeS2,Li-S or sulfide-family,70,Research Candidate,99,0,1,0.874586
mp-1174822,Li6Mn3CoO10,LCO-family,44,Avoid / Benchmark,99,0,0,0.139039
mp-3252178,Li2AcYSi2,Other lithium material,63,Caution,99,1,1,0.863001
mp-1222635,Li2PS3,Li-S or sulfide-family,69,Research Candidate,99,0,1,0.862058
mp-3248216,Li2TbHoSi3,Other lithium material,63,Caution,99,1,1,0.853173
mp-1211480,KLiLuF5,Other lithium material,57,Caution,99,1,0,0.021844
mp-1222510,Li3MnCoNiO6,NMC-family,52,Caution,99,0,0,0.138859
mp-1192357,Sr3LiAs2H,Other lithium material,51,Caution,99,1,1,0.84506
mp-3540,Li2SnO3,Other lithium material,61,Caution,99,1,1,0.844307
mp-629430,SrLi2CrN3,Other lithium material,61,Caution,99,1,1,0.847205
mp-3251559,LiDyHfS4,Li-S or sulfide-family,78,Research Candidate,99,1,1,0.776996
mp-3246908,LiEuCoH6,Other lithium material,56,Caution,99,1,1,0.848037
mp-1198324,Li2B8SeO15,Other lithium material,61,Caution,99,1,1,0.843874
mp-1111067,Li3VF6,Other lithium material,42,Caution,99,0,1,0.771883
mp-2710677,LiVF6,Other lithium material,57,Caution,99,1,0,0.219691
mp-1198472,Li2V18O39,Other lithium material,51,Caution,99,0,1,0.844255
mp-1222572,Li7Cu2N3,Other lithium material,61,Caution,99,1,1,0.856357
mp-3327949,SrLiPt4,Other lithium material,61,Caution,99,1,1,0.847696
mp-1147646,LiCuN,Other lithium material,46,Caution,99,0,1,0.783182
mp-768527,LiMnV(PO4)3,LMO-family,84,Research Candidate,99,0,0,0.138915
mp-3251791,CsLi2LaSb2,Other lithium material,61,Caution,99,1,1,0.871344
mp-861629,LiMnPd2,Other lithium material,64,Caution,99,1,1,0.844197
mp-31066,LiUN2,Other lithium material,61,Caution,99,1,1,0.848206
mp-757212,LiV(CO3)2,Carbon-family,85,Recommend,99,0,0,0.136184
mp-3211524,Rb2Li2H6Ru,Other lithium material,61,Caution,99,1,1,0.846951
mp-1211137,LiNd(WO4)2,Other lithium material,61,Caution,99,1,0,0.138932
mp-19373,LiVO3,Other lithium material,61,Caution,99,1,1,0.844097
mp-726129,Li2Ti4Co(PO5)4,LCO-family,47,Avoid / Benchmark,99,0,0,0.139063
mp-3201827,KLi2YBi2,Other lithium material,61,Caution,99,1,1,0.867673
mp-758811,Li3Co2Si3O10,LCO-family,43,Avoid / Benchmark,99,0,0,0.139086
mp-975780,Li2TlSn,Other lithium material,55,Caution,99,0,1,0.84371
mp-753587,LiV(CO3)2,Carbon-family,85,Recommend,99,0,0,0.138958
mp-772157,Li4Ti5Nb3O16,LTO-family,74,Research Candidate,99,0,0,0.13906
mp-7507,Sr3Li2,Other lithium material,55,Caution,99,0,1,0.831257
mp-760165,LiCu2(PO3)5,Other lithium material,55,Caution,99,0,0,0.138993
mp-757460,Li2Fe(Si2O5)3,Silicon-family,79,Research Candidate,99,0,0,0.139096
mp-3203467,RbLiPdSe5,Other lithium material,61,Caution,99,1,1,0.860235
mp-3335603,Li2Tm3In4,Other lithium material,61,Caution,99,1,1,0.844647
mp-778120,Li5Mn4(Si3O10)2,LMO-family,82,Research Candidate,99,0,0,0.138898
mp-1175263,Li7Mn4CoO12,LCO-family,44,Avoid / Benchmark,99,0,0,0.139035
mp-3323779,Li3NiGe,Other lithium material,57,Caution,99,1,1,0.852296
mp-1653728,Li7Co5O12,LCO-family,43,Avoid / Benchmark,99,0,0,0.138981
mp-3201228,LiY(NiPt)2,Other lithium material,57,Caution,99,1,1,0.854852
mp-755329,Li3Fe(OF)2,Other lithium material,50,Caution,111,0,0,0.143125
mp-697784,LiFe2(PO4)3,LFP-family,94,Recommend,111,0,0,0.14305
mp-3283073,Li2GeS3,Li-S or sulfide-family,78,Research Candidate,111,1,1,0.822289
mp-755397,Li5Mn3(SnO5)2,LMO-family,82,Research Candidate,111,0,0,0.143141
mp-19373,LiVO3,Other lithium material,61,Caution,111,1,1,0.805955
mp-758707,Li2Mn3WO8,LMO-family,80,Research Candidate,111,0,0,0.143011
mp-26883,Li3Ti2(PO4)3,LTO-family,77,Research Candidate,111,0,0,0.142172
mp-1198027,LiSi2B,Other lithium material,63,Caution,111,1,1,0.804074
mp-14827,Li7NbN4,Other lithium material,61,Caution,111,1,1,0.813516
mp-3248830,LiTmBPt6,Other lithium material,61,Caution,111,1,1,0.816566
mp-1235490,Rb2LiPu(Cl2O)2,Other lithium material,46,Caution,111,0,0,0.142994
mp-3240020,LiSc4Al3,Other lithium material,61,Caution,111,1,1,0.804269
mp-1661410,Li2Mn3FeO8,LMO-family,85,Research Candidate,111,0,0,0.142967
mp-655001,Li3BH6,Other lithium material,46,Caution,111,0,1,0.809721
mp-3249441,LiTmFeH6,Other lithium material,64,Caution,111,1,1,0.812492
mp-1212397,Li2Ce5Sn7,Other lithium material,61,Caution,111,1,1,0.821735
mp-768608,LiMn2(SO4)3,LMO-family,85,Research Candidate,111,0,0,0.143116
mp-757098,Li2Fe2S3,Li-S or sulfide-family,66,Research Candidate,111,0,1,0.821453
mp-1199122,Li2Ca(SiN2)2,Other lithium material,63,Caution,111,1,1,0.813465
mp-761124,KLiMnPCO7,LMO-family,94,Research Candidate,111,1,0,0.143103
mp-757138,Li2Sn(PO3)4,Other lithium material,53,Caution,111,0,0,0.143122
mp-1185184,Li3Nb,Other lithium material,46,Caution,111,0,1,0.764972
mp-1023253,LiCaMg6,Other lithium material,51,Caution,111,0,1,0.734986
mp-759455,LiSbP2O7,Other lithium material,53,Caution,111,0,0,0.143105
mp-1094124,LiPH2,Other lithium material,48,Caution,111,0,1,0.6922
mp-1176265,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,111,0,0,0.142926
mp-3245836,LiNdHgPt3,Other lithium material,51,Caution,111,1,1,0.835633
mp-3246318,Li(HoP)2,Other lithium material,63,Caution,111,1,1,0.827505
mp-1222392,LiUI6,Other lithium material,61,Caution,111,1,1,0.795029
mp-867474,Li2EuSn,Other lithium material,61,Caution,111,1,1,0.808733
mp-3247776,LiPmBeSi2,Other lithium material,53,Caution,111,1,1,0.798771
mp-24446,LiH2SO4,Li-S or sulfide-family,70,Research Candidate,111,0,1,0.815601
mp-3206232,Ba2Sr(LiBi)4,Other lithium material,61,Caution,111,1,1,0.839641
mp-1174822,Li6Mn3CoO10,LCO-family,44,Avoid / Benchmark,111,0,0,0.1432
mp-541569,Sr2Li3TaN4,Other lithium material,61,Caution,111,1,1,0.807133
mp-3208419,Li2HgPd4Pb,Other lithium material,51,Caution,111,1,1,0.792196
mp-1185454,LiScIn2,Other lithium material,53,Caution,111,0,1,0.807577
mp-757200,Li3Si2Bi3O10,Silicon-family,77,Research Candidate,111,0,0,0.143093
mp-3252179,RbLi2NdSb2,Other lithium material,61,Caution,111,1,1,0.836932
mp-771508,Li6Fe3Sb3O16,Other lithium material,54,Caution,111,0,0,0.14296
mp-1203394,Li2MnP2O7,LMO-family,92,Research Candidate,111,1,1,0.805837
mp-1211233,LiDy6B3O14,Other lithium material,61,Caution,111,1,0,0.144183
mp-3245049,SrLi3Sm2Pb3,Other lithium material,51,Caution,111,1,1,0.819873
mp-768508,Li2FePCO7,LFP-family,100,Recommend,111,0,0,0.143125
mp-562394,Cs4Li2(Si2O5)3,Silicon-family,87,Research Candidate,111,1,1,0.805459
mp-3271918,Li4Tb4Sn3Sb,Other lithium material,61,Caution,111,1,1,0.820699
mp-1377376,Li5Mn3(NiO5)2,LMO-family,71,Research Candidate,111,0,0,0.143228
mp-542219,Li2ZrF6,Other lithium material,57,Caution,111,1,1,0.805204
mp-1375399,Li9Mn2Co5O16,LCO-family,39,Avoid / Benchmark,111,0,0,0.14348
mp-1222972,Li2TiFe(PO4)3,LFP-family,100,Recommend,111,1,0,0.143131
mp-1979362,Li7Mn2(CoO4)3,LCO-family,44,Avoid / Benchmark,111,0,0,0.143244
mp-762322,LiTi2(PO4)3,LTO-family,81,Research Candidate,111,0,0,0.143114
mp-1177120,Li5Mn2(PO4)3,LMO-family,82,Research Candidate,111,0,0,0.143062
mp-676685,LiNi9S10,Li-S or sulfide-family,64,Research Candidate,111,0,1,0.823441
mp-758369,Li4Co(SiO3)3,LCO-family,43,Avoid / Benchmark,111,0,0,0.143118
mp-1177778,Li2VFe(P2O7)2,LFP-family,98,Recommend,111,0,0,0.143032
mp-773085,LiCoSbO4,LCO-family,51,Avoid / Benchmark,111,1,0,0.151341
mp-9719,Na2LiAlP2,Other lithium material,63,Caution,111,1,1,0.806374
mp-849570,Li2V3SbO8,Other lithium material,55,Caution,111,0,0,0.142994
mp-861963,LiLu2Os,Other lithium material,61,Caution,111,1,1,0.804625
mp-504854,Na2Li3CoO4,LCO-family,51,Avoid / Benchmark,111,1,1,0.815505
mp-758866,Na2Li4Ni2C4SO16,Li-S or sulfide-family,66,Research Candidate,111,0,0,0.148739
mp-861915,LiDy2Ir,Other lithium material,61,Caution,111,1,1,0.81069
mp-1078961,LiTbGe,Other lithium material,61,Caution,111,1,1,0.811815
mp-3325341,Li3(P3Pd10)2,Other lithium material,63,Caution,111,1,1,0.810224
mp-774496,Li5Mn(SiO3)4,LMO-family,82,Research Candidate,111,0,0,0.143119
mp-1195868,LiCeF5,Other lithium material,57,Caution,111,1,1,0.806577
mp-753109,Li4Fe2SiO7,Silicon-family,80,Research Candidate,111,0,0,0.14312
mp-1175706,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,111,0,0,0.143191
mp-1175108,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,111,0,0,0.142998
mp-3252780,LiEuH6Rh,Other lithium material,61,Caution,111,1,1,0.812693
mp-736,Li3P,Other lithium material,63,Caution,111,1,1,0.812705
mp-3279086,LiAc4Ru,Other lithium material,61,Caution,111,1,1,0.803234
mp-1192528,LiCa3As2H,Other lithium material,51,Caution,111,1,1,0.807289
mp-3240293,LiPr(ZnRu)2,Other lithium material,61,Caution,111,1,1,0.78268
mp-781502,Li2Mn3(BO3)3,LMO-family,80,Research Candidate,111,0,0,0.14308
mp-5670,LiTi2O4,LTO-family,85,Research Candidate,111,1,1,0.796588
mp-753817,Sr2Li2NiO4,Other lithium material,47,Caution,111,0,0,0.143127
mp-3215983,LiScCr2O8,Other lithium material,61,Caution,111,1,0,0.142827
mp-758429,LiP4WO12,Other lithium material,53,Caution,111,0,0,0.14312
mp-3221785,LiTb2TmPt2,Other lithium material,61,Caution,111,1,1,0.819868
mp-1185313,LiAlO3,Other lithium material,46,Caution,111,0,0,0.144901
mp-1197729,Li2Sm5Sn7,Other lithium material,61,Caution,111,1,1,0.805537
mp-776573,LiFe2O3F,Other lithium material,49,Caution,111,0,0,0.14298
mp-1013796,Li3Ni2(GeO4)3,Other lithium material,42,Caution,111,0,0,0.15557
mp-1190882,LiLu(WO4)2,Other lithium material,61,Caution,111,1,1,0.805773
mp-3333570,LiHo2Pt5,Other lithium material,61,Caution,111,1,1,0.856615
mp-25987,LiMo(PO3)4,Other lithium material,57,Caution,111,0,0,0.141548
mp-759092,LiFePO4,LFP-family,93,Recommend,111,0,0,0.143104
mp-1235110,LiCo6(OF5)2,LCO-family,36,Avoid / Benchmark,111,0,0,0.143153
mp-761049,Li9V3P8O29,Other lithium material,57,Caution,111,0,0,0.14301
mp-757489,Li4CoCu3(PO4)4,LCO-family,45,Avoid / Benchmark,111,0,0,0.143077
mp-3294779,K2Li3AlO4,Other lithium material,61,Caution,111,1,0,0.143594
mp-3201929,NaLi2(CuO2)2,Other lithium material,61,Caution,111,1,0,0.142903
mp-3203748,CsK2LiPb4,Other lithium material,51,Caution,111,1,1,0.787129
mp-861259,Li3V(BO3)2,Other lithium material,51,Caution,111,0,0,0.143059
mp-1173925,Li3Mn(CoO3)2,LCO-family,44,Avoid / Benchmark,111,0,0,0.142923
mp-3308214,Li7U2N6,Other lithium material,61,Caution,111,1,1,0.844515
mp-698703,Li15Mn21O43,LMO-family,79,Research Candidate,111,0,0,0.143208
mp-752884,Li5CoOF5,LCO-family,39,Avoid / Benchmark,111,0,0,0.140724
mp-3214961,Li4ZnAsPd6,Other lithium material,51,Caution,111,1,1,0.814339
mp-1246045,LiPbN,Other lithium material,36,Caution,111,0,1,0.786912
mp-863416,LiFe(SiO3)2,Silicon-family,80,Research Candidate,111,0,0,0.143247
mp-555939,Li2Te2O5,Other lithium material,55,Caution,111,0,1,0.81549
mp-3229928,LiTiPt6,Other lithium material,63,Caution,111,1,1,0.831581
mp-753649,LiZrPCO7,Carbon-family,87,Recommend,111,0,0,0.143091
mp-752696,Li3FePCO7,LFP-family,98,Recommend,111,0,0,0.143103
mp-3244789,LiSm2Ag3O8,Other lithium material,61,Caution,111,1,0,0.143201
mp-756553,Li5Cu3(SbO5)2,Other lithium material,53,Caution,111,0,0,0.143193
mp-772569,Li2Ni2BiO6,Other lithium material,49,Caution,111,0,0,0.162164
mp-3246412,Li6Nd2NpN6,Other lithium material,61,Caution,111,1,1,0.84794
mp-1280637,Li4MgNi3O8,Other lithium material,51,Caution,111,0,0,0.14291
mp-771835,Li6V3P8O29,Other lithium material,57,Caution,111,0,0,0.143025
mp-3251948,LiSmH6Ru,Other lithium material,61,Caution,111,1,1,0.813504
mp-1245984,LiSnN,Other lithium material,46,Caution,111,0,1,0.797246
mp-753560,LiVPHO5,Other lithium material,63,Caution,111,1,0,0.143081
mp-3211961,K2LiAsO4,Other lithium material,51,Caution,111,1,0,0.142951
mp-2927,LiAg2Sn,Other lithium material,61,Caution,111,1,1,0.804835
mp-773112,LiMn(SO4)2,LMO-family,85,Research Candidate,111,0,0,0.14321
mp-530600,Li14Ti21O48,LTO-family,79,Research Candidate,111,0,0,0.14329
mp-3251294,LiPmNiPb,Other lithium material,47,Caution,111,1,1,0.81081
mp-761271,Li2VOF4,Other lithium material,51,Caution,111,0,0,0.142938
mp-769476,Li6Fe3Cu(PO4)6,LFP-family,94,Recommend,111,0,0,0.143098
mp-849414,Li5Mn6(BO3)6,LMO-family,82,Research Candidate,111,0,0,0.143115
mp-1272606,Li2CrO2,Other lithium material,53,Caution,111,0,0,0.142977
mp-3239896,Li2CaCeSn2,Other lithium material,61,Caution,111,1,1,0.822767
mp-774457,LiNb7V12O48,Other lithium material,51,Caution,111,0,0,0.143057
mp-1302394,Li4V3O8,Other lithium material,51,Caution,111,0,0,0.143091
mp-771939,LiTi2Ni(PO5)2,LTO-family,73,Research Candidate,111,0,0,0.143339
mp-3244333,CsLiNpS3,Li-S or sulfide-family,78,Research Candidate,111,1,1,0.796725
mp-3291816,LiAl11Tc3,Other lithium material,61,Caution,111,1,1,0.823693
mp-1190624,LiLuSn,Other lithium material,61,Caution,111,1,1,0.810601
mp-3231356,LiEu3Hg3Pd2,Other lithium material,51,Caution,111,1,1,0.818821
mp-1275349,Li2CoCuO4,LCO-family,41,Avoid / Benchmark,111,0,0,0.142838
mp-34148,Li2MnCl4,Other lithium material,64,Caution,111,1,1,0.816555
mp-21293,Li3In2,Other lithium material,61,Caution,111,1,1,0.807467
mp-1100662,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,111,0,0,0.142932
mp-1174467,Li7Mn2(CoO4)3,LCO-family,46,Avoid / Benchmark,111,0,0,0.142942
mp-755069,LiAl2FeO6,Other lithium material,53,Caution,111,0,0,0.143086
mp-11944,LiYbGe2,Other lithium material,61,Caution,111,1,1,0.806338
mp-26001,LiNi(PO3)3,Other lithium material,59,Caution,111,1,0,0.14308
mp-3231839,LiPr3In3Pd2,Other lithium material,61,Caution,111,1,1,0.821682
mp-638276,LiEu4C3(IN2)3,Carbon-family,89,Recommend,111,0,1,0.813634
mp-675606,Li5AuO4,Other lithium material,51,Caution,111,0,0,0.1432
mp-800159,Li5Mn3(FeO5)2,LMO-family,78,Research Candidate,111,0,0,0.142962
mp-3205735,Sr2Li(As3Pd10)2,Other lithium material,51,Caution,111,1,1,0.809285
mp-977126,Li3Ag,Other lithium material,55,Caution,111,0,1,0.804338
mp-1222481,LiCe(MoO4)2,Other lithium material,51,Caution,111,0,0,0.141419
mp-3247888,LiDyH6Os,Other lithium material,61,Caution,111,1,1,0.81384
mp-3200907,CsLiHgSe2,Other lithium material,51,Caution,111,1,1,0.857731
mp-2659,LiN3,Other lithium material,61,Caution,111,1,1,0.80537
mp-3328542,LiAl2Ir3,Other lithium material,61,Caution,111,1,1,0.832306
mp-774681,Li5Mn2V5O12,LMO-family,80,Research Candidate,111,0,0,0.1431
mp-1235425,LiNb2(PO5)2,Other lithium material,52,Caution,111,0,0,0.143146
mp-1222756,Li(TmGe2)2,Other lithium material,53,Caution,111,0,1,0.824909
mp-697926,LiCd2HSe2O7,Other lithium material,51,Caution,111,1,1,0.798123
mp-1218749,Sr2LiMgSi3,Other lithium material,63,Caution,111,1,1,0.800197
mp-849567,Li5Mn6(BO3)6,LMO-family,82,Research Candidate,111,0,0,0.143073
mp-1238813,Li(CrS2)2,Li-S or sulfide-family,70,Research Candidate,111,0,1,0.808305
mp-759282,Li3Fe2(PO4)3,LFP-family,98,Recommend,111,0,0,0.143095
mp-1096022,LiTiAu2,Other lithium material,48,Caution,111,0,0,0.136732
mp-3245528,LiCeInPt3,Other lithium material,61,Caution,111,1,1,0.837513
mp-3247572,Li2Dy2Si3,Other lithium material,63,Caution,111,1,1,0.82115
mp-866196,Li2PrIn,Other lithium material,61,Caution,111,1,1,0.80687
mp-1177743,Li32Ti3Cr13O48,LTO-family,79,Research Candidate,111,0,0,0.143101
mp-3252813,LiTbH6Ru,Other lithium material,61,Caution,111,1,1,0.813763
mp-1222413,LiB3,Other lithium material,61,Caution,111,1,1,0.771835
mp-3209223,LiSc(CO3)2,Carbon-family,95,Recommend,111,1,0,0.14386
mp-3245387,LiHoH6Ru,Other lithium material,61,Caution,111,1,1,0.813771
