material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,logistic_predicted_label,logistic_stable_probability,qml_predicted_label,qml_stable_probability
mp-3293939,Li3Zn7Ag3,Other lithium material,61,Caution,88,1,1,0.830036,1,0.83568
mp-3290976,Li(Zn5Pd)2,Other lithium material,61,Caution,88,1,1,0.691957,1,0.843847
mp-3269531,K2LiMnO4,LMO-family,90,Research Candidate,88,1,0,0.150395,0,0.129722
mp-3261079,LiHg4Pd11,Other lithium material,51,Caution,88,1,1,0.710361,1,0.832498
mp-753906,Li2MnO2F,LMO-family,75,Research Candidate,88,0,0,0.149621,0,0.129752
mp-26009,LiMo2P2O11,Other lithium material,57,Caution,88,0,1,0.575642,1,0.867486
mp-3299589,Li2Nd2Zn15,Other lithium material,61,Caution,88,1,1,0.834002,1,0.841822
mp-3297,Li10Zn4O9,Other lithium material,61,Caution,88,1,1,0.721664,1,0.864289
mp-3246068,LiNdH6Os,Other lithium material,61,Caution,88,1,1,0.865824,1,0.841367
mp-1203266,SrLi2Al4(PO5)4,Other lithium material,52,Caution,88,0,1,0.647818,1,0.846603
mp-5418,Li6Zr2O7,Other lithium material,61,Caution,88,1,1,0.578704,1,0.852485
mp-756138,Li2V3SbO8,Other lithium material,61,Caution,88,1,0,0.278269,0,0.132628
mp-3215560,Li8Hf3TeBr24,Other lithium material,61,Caution,88,1,1,0.817351,1,0.878013
mp-849747,LiFe8(BO3)8,Other lithium material,54,Caution,88,0,0,0.142962,0,0.129574
mp-3230573,Li3Sc3SnPb2,Other lithium material,51,Caution,88,1,1,0.838999,1,0.846399
mp-778174,Li8Mn5Fe3(BO3)8,LMO-family,87,Research Candidate,88,0,0,0.142527,0,0.129515
mp-752421,Na5LiCo2P2(CO7)2,LCO-family,49,Avoid / Benchmark,88,0,0,0.146067,0,0.129658
mp-550474,Li4CO4,Carbon-family,84,Recommend,88,0,0,0.273447,0,0.130938
mp-3170679,Li4Pr6Pt13,Other lithium material,61,Caution,88,1,1,0.872635,1,0.843444
mp-1176849,Li7V3P8O29,Other lithium material,55,Caution,88,0,0,0.14712,0,0.12965
mp-860880,Li2Mn4Si4O13,LMO-family,86,Research Candidate,88,0,0,0.142574,0,0.129457
mp-1113920,Na2LiCeCl6,Other lithium material,50,Caution,88,0,1,0.868463,1,0.837188
mp-3269800,Li3Al3Pd10,Other lithium material,61,Caution,88,1,1,0.692889,1,0.843828
mp-3223681,Li3Ca4MgAg4,Other lithium material,61,Caution,88,1,1,0.689975,1,0.843189
mp-3207410,NaLi4H9Pt2,Other lithium material,61,Caution,88,1,1,0.814389,1,0.845832
mp-3295359,Li2Sn3Pt2,Other lithium material,61,Caution,88,1,1,0.852209,1,0.843458
mp-12185,LiCu(PO3)3,Other lithium material,63,Caution,88,1,1,0.5854,1,0.858422
mp-768636,LiBi2BO5,Other lithium material,51,Caution,88,0,0,0.185824,0,0.129571
mp-771007,NaLi2FePCO7,LFP-family,98,Recommend,88,0,0,0.14277,0,0.129549
mp-3222533,Li3Er3InSb2,Other lithium material,61,Caution,88,1,1,0.848595,1,0.843452
mp-3211029,LiCa4(AsIr)6,Other lithium material,51,Caution,88,1,1,0.872949,1,0.842512
mp-3270749,Li2PPd3,Other lithium material,63,Caution,88,1,1,0.863331,1,0.841362
mp-1293029,Li3Co3SbO8,LCO-family,41,Avoid / Benchmark,88,0,0,0.144523,0,0.129675
mp-1516357,NaLiZrWO6,Other lithium material,51,Caution,88,0,0,0.331403,0,0.133822
mp-777293,LiMn2(BO3)2,LMO-family,80,Research Candidate,88,0,0,0.142554,0,0.129519
mp-755903,Li2Mn2CuO6,LMO-family,79,Research Candidate,88,0,0,0.188013,0,0.129979
mp-3203794,BaLiGaF6,Other lithium material,57,Caution,88,1,1,0.688171,0,0.163824
mp-1191292,LiAlSi2HO7,Silicon-family,77,Research Candidate,88,0,1,0.561635,1,0.871287
mp-3251610,Li3Tb3ZnBi2,Other lithium material,61,Caution,88,1,1,0.848968,1,0.844204
mp-757736,Li7(NiO2)9,Other lithium material,51,Caution,88,0,0,0.145193,0,0.129703
mp-1222424,Li3Tl2Cd,Other lithium material,51,Caution,88,1,1,0.801488,1,0.825419
mp-16699,Li6Gd(BO3)3,Other lithium material,55,Caution,88,0,1,0.577677,1,0.856048
mp-1211124,Li6NiCl8,Other lithium material,57,Caution,88,1,1,0.868945,1,0.839372
mp-849590,LiFe2(BO3)2,Other lithium material,54,Caution,88,0,0,0.14285,0,0.12956
mp-1176306,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,88,0,0,0.150887,0,0.129658
mp-3246690,LiPrAgPt3,Other lithium material,61,Caution,88,1,1,0.828611,1,0.853842
mp-780457,Li5Fe7O3F13,Other lithium material,50,Caution,88,0,0,0.142403,0,0.129497
mp-766531,Li12Mn3CrP4(CO7)4,LMO-family,84,Research Candidate,88,0,0,0.145734,0,0.129635
mp-1192681,LiTcH6O7,Other lithium material,61,Caution,88,1,1,0.770057,1,0.85391
mp-763349,Li2MnF4,Other lithium material,50,Caution,88,0,1,0.739342,1,0.715539
mp-530399,LiAl5O8,Other lithium material,61,Caution,88,1,0,0.324508,0,0.131637
mp-1174005,Li3Co2O5,LCO-family,41,Avoid / Benchmark,88,0,0,0.144565,0,0.129678
mp-3205535,Rb2LiLuBi2,Other lithium material,61,Caution,88,1,1,0.747983,1,0.857988
mp-777357,Li8Mn7Fe(BO3)8,LMO-family,87,Research Candidate,88,0,0,0.142442,0,0.129503
mp-849343,LiMn(PO3)4,LMO-family,82,Research Candidate,88,0,0,0.144269,0,0.129569
mp-1174930,Li7Mn2(CoO4)3,LCO-family,44,Avoid / Benchmark,88,0,0,0.143577,0,0.129648
mp-755653,LiFeF5,Other lithium material,54,Caution,88,0,1,0.692434,1,0.529966
mp-560164,Li3AlMo2(AsO7)2,Other lithium material,45,Caution,88,0,1,0.565078,1,0.876306
mp-1175866,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,88,0,0,0.144364,0,0.129664
mp-3208250,Ba4LiAgO6,Other lithium material,61,Caution,88,1,0,0.18625,0,0.129433
mp-581225,KLiNd2(MoO4)4,Other lithium material,61,Caution,88,1,1,0.580014,1,0.86267
mp-705011,LiFeP2O7,LFP-family,93,Recommend,88,0,0,0.151651,0,0.129797
mp-1174692,Li4MnCo2O7,LCO-family,44,Avoid / Benchmark,88,0,0,0.14364,0,0.129655
mp-1111358,Li2GaCuF6,Other lithium material,42,Caution,88,0,1,0.867925,1,0.833994
mp-1177599,Li3MnV(PO4)3,LMO-family,82,Research Candidate,88,0,0,0.142218,0,0.12947
mp-1235697,BaSrLiNdTlCu2O7,Other lithium material,50,Caution,88,0,0,0.146308,0,0.129668
mp-3202972,Li2NiH6Rh,Other lithium material,57,Caution,88,1,1,0.871512,1,0.839611
mp-3204949,Li4Cd3SbPd8,Other lithium material,51,Caution,88,1,1,0.800914,1,0.845649
mp-1185180,Li3B,Other lithium material,46,Caution,88,0,1,0.815585,1,0.780708
mp-3248043,LiTbInAu,Other lithium material,61,Caution,88,1,1,0.865575,1,0.840922
mp-1220982,NaLiGa2(SiO3)4,Silicon-family,79,Research Candidate,88,0,0,0.144218,0,0.129499
mp-3207480,Rb2LiScAs2,Other lithium material,51,Caution,88,1,1,0.747279,1,0.868624
mp-1195542,Rb2LiNd(BO3)2,Other lithium material,61,Caution,88,1,1,0.629891,1,0.839306
mp-863403,LiNbP2O7,Other lithium material,52,Caution,88,0,0,0.144051,0,0.129541
mp-555562,LiIO3,Other lithium material,50,Caution,88,0,1,0.669172,1,0.671662
mp-757346,LiCrPO4,Other lithium material,53,Caution,88,0,0,0.144338,0,0.129577
mp-772597,Li2CuNiO4,Other lithium material,51,Caution,88,0,0,0.153439,0,0.12952
mp-759212,LiCoSiO4,LCO-family,43,Avoid / Benchmark,88,0,0,0.1852,0,0.129395
mp-26297,LiV(PO3)3,Other lithium material,57,Caution,88,0,0,0.142774,0,0.129486
mp-3213485,Li8As3PPd12,Other lithium material,53,Caution,88,1,1,0.825513,1,0.848447
mp-1174158,Li3Co2O5,LCO-family,40,Avoid / Benchmark,88,0,0,0.151047,0,0.12963
mp-3204423,K3Li2ZrP3,Other lithium material,63,Caution,88,1,1,0.74763,1,0.864028
mp-12240,Na2LiBe2F7,Other lithium material,47,Caution,88,1,1,0.965929,1,0.846257
mp-862318,LiAl2Ni,Other lithium material,57,Caution,88,1,1,0.871262,1,0.840453
mp-867474,Li2EuSn,Other lithium material,61,Caution,88,1,1,0.871268,1,0.840432
mp-704600,LiTi4Mn(PO4)6,LMO-family,88,Research Candidate,88,0,0,0.258558,0,0.131439
mp-8430,KLiS,Li-S or sulfide-family,78,Research Candidate,88,1,1,0.969417,1,0.842828
mp-4604,Li7VN4,Other lithium material,61,Caution,88,1,1,0.979166,1,0.839386
mp-3327523,LiLuGa4,Other lithium material,61,Caution,88,1,1,0.847834,1,0.844656
mp-1176702,LiFeF4,Other lithium material,54,Caution,88,0,1,0.691234,0,0.382463
mp-760111,Li4V3P8O29,Other lithium material,55,Caution,88,0,0,0.142273,0,0.129478
mp-3230128,Li3Tm3InGe2,Other lithium material,61,Caution,88,1,1,0.8488,1,0.84391
mp-764754,LiV3O5F3,Other lithium material,47,Caution,88,0,0,0.14711,0,0.129649
mp-761083,Li9V3P8O29,Other lithium material,57,Caution,88,0,0,0.142017,0,0.12944
mp-757550,Li3V3P8O29,Other lithium material,55,Caution,88,0,0,0.142363,0,0.129491
mp-3274394,LiSmCr2O8,Other lithium material,61,Caution,88,1,0,0.232914,0,0.129653
mp-776381,LiVPO5,Other lithium material,53,Caution,88,0,0,0.150514,0,0.129769
mp-3249740,LiPrInAg,Other lithium material,61,Caution,88,1,1,0.866088,1,0.841652
mp-1176775,LiCu2C2O7,Carbon-family,85,Recommend,88,0,0,0.152689,0,0.129549
mp-9719,Na2LiAlP2,Other lithium material,63,Caution,88,1,1,0.958377,1,0.845107
mp-770871,Li6Cr2O7,Other lithium material,51,Caution,88,0,0,0.150725,0,0.129757
mp-1175337,Li7Mn5O12,LMO-family,82,Research Candidate,88,0,0,0.143733,0,0.129608
mp-772133,Li2VAsCO7,Carbon-family,77,Recommend,88,0,0,0.149479,0,0.129731
mp-3248462,LiDy2Pd5,Other lithium material,61,Caution,88,1,1,0.812773,1,0.863996
mp-777379,LiCrP2O7,Other lithium material,53,Caution,88,0,0,0.147234,0,0.129663
mp-3247075,Li2LaDy2Al7,Other lithium material,61,Caution,88,1,1,0.833619,1,0.845652
mp-3252697,LiDyFeH6,Other lithium material,64,Caution,88,1,1,0.865923,1,0.841495
mp-3258163,Li(NbSe2)3,Other lithium material,61,Caution,88,1,1,0.850639,1,0.840199
mp-862658,LiCu3,Other lithium material,61,Caution,88,1,1,0.814759,1,0.812185
mp-1185398,LiPm2Pb,Other lithium material,45,Caution,88,0,1,0.871552,1,0.83946
mp-1176196,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,88,0,0,0.143748,0,0.129666
mp-759143,Li2V(FeO3)2,Other lithium material,53,Caution,88,0,0,0.150379,0,0.129724
mp-3312015,Li10IN3,Other lithium material,61,Caution,88,1,1,0.847655,1,0.844525
mp-770805,Li6Hf2O7,Other lithium material,55,Caution,88,0,0,0.149777,0,0.129678
mp-759457,Li8NbNi3(PO4)6,Other lithium material,49,Caution,88,0,0,0.258037,0,0.131469
mp-3260577,Li8Si5Pt3,Other lithium material,63,Caution,88,1,1,0.865188,1,0.841353
mp-562473,LiSn2(PO4)3,Other lithium material,57,Caution,88,0,1,0.749778,1,0.885797
mp-3247291,Li2NdTmSi3,Other lithium material,63,Caution,88,1,1,0.747224,1,0.853633
mp-3252503,LiYbNi4,Other lithium material,57,Caution,88,1,1,0.866318,1,0.841744
mp-25284,LiMn2NiO6,LMO-family,76,Research Candidate,88,0,0,0.152941,0,0.129642
mp-772131,Li3Fe3SbO8,Other lithium material,56,Caution,88,0,0,0.150569,0,0.129703
mp-3368,LiNb3O8,Other lithium material,61,Caution,88,1,1,0.577027,1,0.846811
mp-776870,Li2V3SnO8,Other lithium material,61,Caution,88,1,0,0.147602,0,0.129693
mp-1093641,Li2HgPt,Other lithium material,36,Caution,88,0,1,0.759203,1,0.559342
mp-3208230,Rb2Li2SiS4,Li-S or sulfide-family,80,Research Candidate,88,1,1,0.695912,1,0.797787
mp-1177518,Li4Mn2Ni3Sn(PO4)6,LMO-family,78,Research Candidate,88,0,0,0.142635,0,0.12953
mp-756535,LiFeF4,Other lithium material,49,Caution,88,0,1,0.741163,1,0.777959
mp-1177300,Li4VCr3O8,Other lithium material,55,Caution,88,0,0,0.149565,0,0.12975
mp-3320910,LiIn6Pd7,Other lithium material,61,Caution,88,1,1,0.820271,1,0.849896
mp-1211137,LiNd(WO4)2,Other lithium material,61,Caution,88,1,0,0.142767,0,0.129485
mp-3230168,LiTb3Cd3Au2,Other lithium material,51,Caution,88,1,1,0.848933,1,0.844149
mp-3214783,LiCa2InPb2,Other lithium material,51,Caution,88,1,1,0.746395,1,0.850524
mp-1192133,LiBH4,Other lithium material,61,Caution,88,1,1,0.74688,1,0.837876
mp-778208,Li3V4(OF3)3,Other lithium material,47,Caution,88,0,0,0.141554,0,0.12937
mp-752829,LiMnF3,Other lithium material,52,Caution,88,0,1,0.814706,1,0.875683
mp-1175843,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,88,0,0,0.144359,0,0.129664
mp-1185306,LiCrRh2,Other lithium material,61,Caution,88,1,1,0.871846,1,0.838201
mp-3282238,LiTa(NiP)2,Other lithium material,59,Caution,88,1,1,0.709533,1,0.845723
mp-3206556,Li28ScSi8Ag,Other lithium material,63,Caution,88,1,1,0.766096,1,0.819572
mp-1101557,Li2Mn(PO4)2,LMO-family,84,Research Candidate,88,0,0,0.144363,0,0.12958
mp-753573,LiVF6,Other lithium material,49,Caution,88,0,1,0.776847,1,0.88633
mp-3206271,Rb2LiLuSb2,Other lithium material,61,Caution,88,1,1,0.747583,1,0.864723
mp-1934,LiZn,Other lithium material,61,Caution,88,1,1,0.981543,1,0.839509
mp-865658,LiPrGe2,Other lithium material,61,Caution,88,1,1,0.957947,1,0.845687
mp-40575,LiNi2P4H3O14,Other lithium material,59,Caution,88,1,0,0.147986,0,0.129707
mp-3203544,Ba2Sr(LiSb)4,Other lithium material,61,Caution,88,1,1,0.753767,1,0.87467
mp-1097959,LiEu4(BN2)3,Other lithium material,61,Caution,88,1,1,0.981439,1,0.840808
mp-3223821,Li2Tb2IrPt,Other lithium material,61,Caution,88,1,1,0.709565,1,0.845836
mp-3245082,Li3Dy3HgBi2,Other lithium material,51,Caution,88,1,1,0.848813,1,0.843934
mp-7955,Li3Sb,Other lithium material,61,Caution,88,1,1,0.97806,1,0.839151
mp-3251934,Li3Ac2LuGe3,Other lithium material,61,Caution,88,1,1,0.722229,1,0.849817
mp-1100741,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,88,0,0,0.150756,0,0.129678
mp-863727,LiTiRh2,Other lithium material,63,Caution,88,1,1,0.870994,1,0.841143
mp-4995,LiSbO3,Other lithium material,61,Caution,88,1,1,0.626579,1,0.816542
mp-3252708,LiPr3Cd3Ga2,Other lithium material,51,Caution,88,1,1,0.84922,1,0.844514
mp-766814,Li12MnCo3P4(CO7)4,LCO-family,48,Avoid / Benchmark,88,0,0,0.14598,0,0.129653
mp-3307847,Li3GePd,Other lithium material,61,Caution,88,1,1,0.85496,1,0.843531
mp-867244,LiGdAu2,Other lithium material,61,Caution,88,1,1,0.870875,1,0.84138
mp-762609,Li2CrCo3O8,LCO-family,43,Avoid / Benchmark,88,0,0,0.146511,0,0.129661
mp-1185208,Li3Lu,Other lithium material,46,Caution,88,0,1,0.853835,1,0.844473
mp-758101,Li4Cu3F10,Other lithium material,47,Caution,88,0,1,0.67841,1,0.5
mp-759785,LiVOF2,Other lithium material,47,Caution,88,0,0,0.141661,0,0.129386
mp-1236727,LiTa2Te4Br10O,Other lithium material,53,Caution,88,0,0,0.144819,0,0.129745
mp-677627,Li3Nd3(TeO6)2,Other lithium material,61,Caution,88,1,0,0.347126,0,0.133535
mp-758030,Li3V3P8O29,Other lithium material,55,Caution,88,0,0,0.14237,0,0.129492
mp-3267901,LiIn5Te8,Other lithium material,61,Caution,88,1,1,0.687823,1,0.845687
mp-756561,KLi4FeO5,Other lithium material,56,Caution,88,0,0,0.14441,0,0.129668
mp-3230708,Li3Ac2PrGe3,Other lithium material,61,Caution,88,1,1,0.722198,1,0.85
mp-756855,Li5Cr2Ni3O10,Other lithium material,49,Caution,88,0,0,0.144233,0,0.129655
mp-3246849,LiTbTmOs,Other lithium material,61,Caution,88,1,1,0.866367,1,0.841745
mp-3201403,NaLiZrBr6,Other lithium material,61,Caution,88,1,1,0.818476,1,0.87835
mp-758415,LiCuPO4,Other lithium material,53,Caution,88,0,0,0.185514,0,0.129461
mp-778376,Li32Mn5Cr11O48,LMO-family,82,Research Candidate,88,0,0,0.145466,0,0.129643
mp-1174234,Li3MnCoO5,LCO-family,43,Avoid / Benchmark,88,0,0,0.147983,0,0.129682
mp-1235800,Rb2Li(SbO2)2,Other lithium material,46,Caution,88,0,0,0.14663,0,0.129657
mp-3247212,LiSmNiPt3,Other lithium material,57,Caution,88,1,1,0.828536,1,0.854564
mp-1222873,Li2Al(NiO2)3,Other lithium material,51,Caution,88,0,0,0.146038,0,0.129665
mp-2032538,Li2ZnGe,Other lithium material,61,Caution,88,1,1,0.852652,1,0.844409
mp-1259488,LiFe(SiO3)2,Silicon-family,82,Research Candidate,88,0,0,0.154187,0,0.129846
mp-3317204,Li4TcO5,Other lithium material,61,Caution,88,1,0,0.15223,0,0.129759
mp-781626,Li2NbO3,Other lithium material,51,Caution,88,0,0,0.151139,0,0.129785
mp-3332893,Li4Al3Zn,Other lithium material,61,Caution,88,1,1,0.829869,1,0.838261
mp-3247886,LiHoH6Os,Other lithium material,61,Caution,88,1,1,0.865765,1,0.841277
mp-1018764,Li3HoSb2,Other lithium material,61,Caution,88,1,1,0.974446,1,0.839471
mp-758552,LiCoPO4,LCO-family,43,Avoid / Benchmark,88,0,0,0.260492,0,0.131336
mp-1018134,Li,Other lithium material,61,Caution,88,1,1,0.975063,1,0.839788
mp-1139958,LiY(TlCl3)2,Other lithium material,55,Caution,88,0,1,0.86854,1,0.837581
mp-12283,Li5Tl2,Other lithium material,61,Caution,88,1,1,0.974957,1,0.839462
mp-25447,LiCrPO4,Other lithium material,57,Caution,88,0,0,0.184594,0,0.12938
mp-9250,RbLiSe,Other lithium material,61,Caution,88,1,1,0.969437,1,0.842703
mp-774432,K2Li3NiO4,Other lithium material,57,Caution,88,1,0,0.152358,0,0.129626
mp-862928,LiPmTl2,Other lithium material,61,Caution,88,1,1,0.871369,1,0.840114
mp-774496,Li5Mn(SiO3)4,LMO-family,82,Research Candidate,88,0,0,0.144396,0,0.129526
mp-1205568,Sr2LiOsO6,Other lithium material,61,Caution,99,1,0,0.413139,0,0.147479
mp-3205940,LiY3(Si4Tc3)2,Other lithium material,63,Caution,99,1,1,0.635913,1,0.862862
mp-26702,LiSn2(PO4)3,Other lithium material,57,Caution,99,0,0,0.148682,0,0.139155
mp-2900776,LiCu4(PO4)3,Other lithium material,57,Caution,99,0,0,0.164534,0,0.138049
mp-768787,Li5Mn2P2(CO7)2,LMO-family,86,Research Candidate,99,0,0,0.148607,0,0.139058
mp-3252813,LiTbH6Ru,Other lithium material,61,Caution,99,1,1,0.878222,1,0.848089
mp-1222609,Li4MnCo2NiO8,NMC-family,50,Caution,99,0,0,0.157338,0,0.138487
mp-3211823,Ba3Na2(LiSb2)2,Other lithium material,61,Caution,99,1,1,0.644337,1,0.859288
mp-3264577,Li(TaPt4)3,Other lithium material,61,Caution,99,1,1,0.854626,1,0.859859
mp-1174836,Li4MnCo2O7,LCO-family,44,Avoid / Benchmark,99,0,0,0.154331,0,0.138711
mp-760512,LiCuCO3,Carbon-family,85,Recommend,99,0,0,0.1522,0,0.139118
mp-761801,LiV2CoO6,LCO-family,40,Avoid / Benchmark,99,0,0,0.14459,0,0.139036
mp-759202,Li2CrPO4F,Other lithium material,49,Caution,99,0,0,0.188663,0,0.138868
mp-3215321,SrLiRhF6,Other lithium material,57,Caution,99,1,1,0.794173,1,0.782992
mp-762700,Li2Ti2Fe3O10,LTO-family,78,Research Candidate,99,0,0,0.141618,0,0.138964
mp-557892,BaLi(BS2)3,Li-S or sulfide-family,78,Research Candidate,99,1,1,0.931037,1,0.845795
mp-1200209,Li2B6O9F2,Other lithium material,57,Caution,99,1,1,0.557329,1,0.843713
mp-31885,Li3Fe2P5O16,LFP-family,98,Recommend,99,0,0,0.147449,0,0.139149
mp-976023,Li3Ga,Other lithium material,55,Caution,99,0,1,0.889274,1,0.843349
mp-1314136,LiMnCo3O8,LCO-family,46,Avoid / Benchmark,99,0,0,0.155436,0,0.139151
mp-867235,LiY2Ir,Other lithium material,61,Caution,99,1,1,0.8855,1,0.844653
mp-755593,Li4CoO3,LCO-family,43,Avoid / Benchmark,99,0,0,0.155023,0,0.138664
mp-3323200,Li4IrO5,Other lithium material,61,Caution,99,1,0,0.151293,0,0.139106
mp-768567,Li2MnV(PO4)3,LMO-family,84,Research Candidate,99,0,0,0.137368,0,0.138907
mp-3209742,Na2LiInBi2,Other lithium material,61,Caution,99,1,1,0.730667,1,0.837144
mp-779091,LiFe4(BO3)4,Other lithium material,54,Caution,99,0,0,0.147462,0,0.138975
mp-684493,LiSn2P3O10,Other lithium material,55,Caution,99,0,0,0.150184,0,0.139119
mp-1034028,KLiMg14O15,Other lithium material,50,Caution,99,0,0,0.154743,0,0.139094
mp-758917,Li8Mn6(FeO6)3,LMO-family,82,Research Candidate,99,0,0,0.153231,0,0.138777
mp-867285,LiTb2Ir,Other lithium material,61,Caution,99,1,1,0.885335,1,0.844656
mp-3170855,Li2Ho3AgSn3,Other lithium material,61,Caution,99,1,1,0.689254,1,0.855652
mp-3202852,LiTi2(SnIr)2,Other lithium material,63,Caution,99,1,1,0.831274,1,0.867599
mp-3311365,CsLiGe2O5,Other lithium material,61,Caution,99,1,0,0.148459,0,0.13897
mp-3207485,Li12SnRuN8,Other lithium material,61,Caution,99,1,1,0.790613,1,0.85034
mp-2314,LiPb,Other lithium material,51,Caution,99,1,1,0.983791,1,0.852637
mp-685293,Li7Mn11O24,LMO-family,80,Research Candidate,99,0,0,0.154958,0,0.138743
mp-777735,Li32Ti5Cr11O48,LTO-family,77,Research Candidate,99,0,0,0.139234,0,0.138928
mp-766130,Li4MnFe3(PO4)4,LMFP-family,97,Research Candidate,99,0,0,0.163662,0,0.139189
mp-757664,Li2CoSiO4,LCO-family,45,Avoid / Benchmark,99,0,0,0.149547,0,0.139137
mp-3213862,K3LiSn3Se8,Other lithium material,61,Caution,99,1,1,0.792895,1,0.876179
mp-1105387,Li2FeGeS4,Li-S or sulfide-family,73,Research Candidate,99,0,1,0.931752,1,0.858675
mp-3294393,LiEu2(SO4)3,Li-S or sulfide-family,78,Research Candidate,99,1,0,0.33212,0,0.1369
mp-1192746,LiAs2H3O7,Other lithium material,51,Caution,99,1,1,0.599321,1,0.844091
mp-778482,Li4Mn2Co3O10,LCO-family,44,Avoid / Benchmark,99,0,0,0.149529,0,0.13908
mp-1211639,LiCa11Sb9,Other lithium material,61,Caution,99,1,1,0.801478,1,0.879236
mp-771611,Li5V4O8,Other lithium material,51,Caution,99,0,0,0.317567,0,0.141973
mp-779625,Li4Mn2(PO4)3,LMO-family,84,Research Candidate,99,0,0,0.147608,0,0.139167
mp-753429,Li4Bi2S7,Li-S or sulfide-family,68,Research Candidate,99,0,1,0.648943,1,0.860165
mp-776164,LiFeF4,Other lithium material,54,Caution,99,0,1,0.595082,0,0.293563
mp-3206966,Ba2NaLi3S5,Li-S or sulfide-family,78,Research Candidate,99,1,1,0.625172,1,0.789844
mp-3252032,LiTbCu4,Other lithium material,61,Caution,99,1,1,0.883807,1,0.846502
mp-3338107,LiSi3Ni4,Other lithium material,59,Caution,99,1,1,0.822238,1,0.857828
mp-780807,Li2TiCr3O8,LTO-family,75,Research Candidate,99,0,0,0.13932,0,0.138941
mp-762163,Li3TiMn2O6,LMO-family,82,Research Candidate,99,0,0,0.147847,0,0.139114
mp-3250218,BaLi2La4O8,Other lithium material,61,Caution,99,1,0,0.135747,0,0.138786
mp-1193172,Li2Mn(SO4)2,LMO-family,91,Research Candidate,99,1,1,0.586316,1,0.844467
mp-942704,LiCoHSO5,LCO-family,46,Avoid / Benchmark,99,0,0,0.159643,0,0.138365
mp-697263,LiAsH2OF6,Other lithium material,41,Caution,99,0,1,0.67452,1,0.847997
mp-3247382,Li2NdYSi3,Other lithium material,63,Caution,99,1,1,0.724397,1,0.853729
mp-753783,Li5InO4,Other lithium material,53,Caution,99,0,0,0.199754,0,0.138943
mp-972125,LiTb3,Other lithium material,50,Caution,99,0,1,0.873376,1,0.840351
mp-1235053,Rb2Li(OsO3)2,Other lithium material,51,Caution,99,0,0,0.320549,0,0.144714
mp-764945,LiCoSiO4,LCO-family,43,Avoid / Benchmark,99,0,0,0.297761,0,0.141685
mp-977380,LiMg2Pd,Other lithium material,61,Caution,99,1,1,0.886516,1,0.844537
mp-3249753,LiHoHgPb,Other lithium material,51,Caution,99,1,1,0.879658,1,0.848099
mp-1176151,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,99,0,0,0.148654,0,0.139144
mp-768747,Li7Bi(BO4)2,Other lithium material,51,Caution,99,0,0,0.150487,0,0.139025
mp-1180504,LiH2IO,Other lithium material,61,Caution,99,1,0,0.204381,0,0.136016
mp-1057216,LiS,Li-S or sulfide-family,63,Research Candidate,99,0,1,0.966542,1,0.845088
mp-3215757,Cs2LiGaSb2,Other lithium material,61,Caution,99,1,1,0.727344,1,0.849363
mp-831246,Li2Ti2NiO6,LTO-family,71,Research Candidate,99,0,0,0.191406,0,0.138954
mp-3211654,LiPb4BrO4,Other lithium material,51,Caution,99,1,0,0.241572,0,0.145543
mp-3212172,SrLi2(P3Pd10)2,Other lithium material,63,Caution,99,1,1,0.878686,1,0.848123
mp-3253587,LiPmNiSn,Other lithium material,57,Caution,99,1,1,0.878709,1,0.848123
mp-6075,Ba2Li(BO2)5,Other lithium material,61,Caution,99,1,1,0.556592,1,0.843763
mp-1211020,LiGa(PO3)4,Other lithium material,63,Caution,99,1,0,0.189288,0,0.138901
mp-3247207,LiDyNi3Ir,Other lithium material,57,Caution,99,1,1,0.836761,1,0.854909
mp-1177067,Li5V3P8O29,Other lithium material,55,Caution,99,0,0,0.136865,0,0.138903
mp-1222772,Li(TiTe2)5,Other lithium material,63,Caution,99,1,1,0.628845,1,0.861293
mp-772829,Ba6Li2Ti7(Sb3O14)3,LTO-family,75,Research Candidate,99,0,0,0.140832,0,0.139081
mp-3343641,LiEu2(BO3)2,Other lithium material,61,Caution,99,1,0,0.311276,0,0.183418
mp-1545896,Li2Sb,Other lithium material,61,Caution,99,1,1,0.857298,1,0.858486
mp-26089,Li2CoP2O7,LCO-family,47,Avoid / Benchmark,99,0,0,0.149654,0,0.139164
mp-3210658,Li2Ge(IO3)6,Other lithium material,61,Caution,99,1,0,0.335494,0,0.216783
mp-776780,Li4Ti3Cr3(SnO8)2,LTO-family,77,Research Candidate,99,0,0,0.1417,0,0.13908
mp-3208522,Li3Hg(Pd3Pb)2,Other lithium material,51,Caution,99,1,1,0.658301,1,0.846637
mp-1235188,Sr2LiZrCrO6,Other lithium material,50,Caution,99,0,0,0.302702,0,0.18232
mp-773187,Li4Mn3V5O16,LMO-family,80,Research Candidate,99,0,0,0.140808,0,0.138953
mp-3201345,Li2HfScPt2,Other lithium material,61,Caution,99,1,1,0.685144,1,0.858526
